rotation_matrix_m11,rotation_matrix_m12,rotation_matrix_m13,rotation_matrix_m21,rotation_matrix_m22,rotation_matrix_m23,rotation_matrix_m31,rotation_matrix_m32,rotation_matrix_m33
0.5260693925628588,0.1853288089272708,-0.8300025462552171,-0.2779598105899487,-0.884895931700507,-0.37376133261306144,-0.8037346190785516,0.42733174775751315,-0.4140027046447458
0.5536252050406898,0.1972787855502822,-0.8090613160419057,-0.25746102385455155,-0.8833911265779784,-0.3915787771050122,-0.7919677730434621,0.4250896355536048,-0.4382759954703008
0.6131740291493454,0.2147411061451593,-0.7601998864169283,-0.2137574993460526,-0.8813346336739439,-0.4213751238031702,-0.7604770486017837,0.42087470916933,-0.4945089865023201
0.6929087300298551,0.2291211364891996,-0.683652687160894,-0.1589113130320314,-0.8763240593280892,-0.4547563497447566,-0.7032955896625895,0.42374479094926604,-0.5708026504007435
0.7798727989869898,0.23808810616019022,-0.5788889972224831,-0.09640325235268811,-0.8681130713425578,-0.48691488814783135,-0.6184697489255413,0.4355384587717199,-0.6540653030047785
0.8621364275544028,0.23206276606619347,-0.45040831796209047,-0.04244751423786551,-0.8527414714628478,-0.520605600606067,-0.504895027524295,0.4679517661608776,-0.7253289982677908
0.9353310961723146,0.21015572742335528,-0.2845879666539981,0.017921974184603062,-0.8315500609080108,-0.555160606532209,-0.3533193221073866,0.5141586004678365,-0.7815410355128724
0.9649065397620875,0.19196774706440917,-0.1791752036733056,0.05741405422091053,-0.8200482991202913,-0.5694070718632109,-0.2562401137649487,0.5391374325688512,-0.8022916133805675
0.9828341596693269,0.17065396145435713,-0.07010164068709754,0.09929471065132373,-0.8095410961270657,-0.578605024276543,-0.1554913985523252,0.5617120606870782,-0.812589678653943
0.9876078469316476,0.15694178808060766,0.00012582963669774405,0.1281773253736077,-0.8061348369483341,-0.5776826100189891,-0.0905611061057899,0.570540007196993,-0.8162614692906627
0.9881567091898029,0.15139483927751735,0.02501840768942003,0.1380666496828899,-0.806059723779301,-0.5755044065393237,-0.06696206633999206,0.5721427482202074,-0.8174159022985219
0.987589342745197,0.15705373030511202,-0.0011899131729272427,0.12806312339762219,-0.8096296578938268,-0.5727998371895462,-0.09092374014389948,0.5655386307370827,-0.8196944129505034
0.982803505689156,0.16972717252705583,-0.07273208446810925,0.09982175067936001,-0.8197099178365983,-0.5640135359117058,-0.15534763370071925,0.5470542363479953,-0.8225562443974872
0.9614106081874743,0.1899095961378817,-0.19905774980979152,0.05364817598338956,-0.8390594261571354,-0.5413881718236129,-0.2698360903923827,0.5098172463457913,-0.8168689366417041
0.9256708363060738,0.20043676801420432,-0.32087163296314286,0.012462917861232381,-0.8638214775792302,-0.5036438528873549,-0.37812455420244534,0.46220942969703194,-0.8021123765460464
0.8727521022903271,0.20552020756847064,-0.4427925160036328,-0.031277922195858926,-0.8816512195055837,-0.4708639068004967,-0.48716060958468765,0.42479709441724034,-0.7630347102483253
0.8073564370815726,0.20320681617159558,-0.5539698307348082,-0.0678136503773928,-0.9006555799560855,-0.42920954686080764,-0.5861543246666712,0.3840918069360117,-0.7133698840848189
0.7349108725911848,0.20378818010415115,-0.6468202122669808,-0.10631530939983105,-0.9073674711670192,-0.4066710307548196,-0.6697783695630086,0.3676338530628094,-0.6451684165764093
0.6620204212620947,0.20220735639797363,-0.7216932498302181,-0.1435534988152393,-0.9108798156748686,-0.38689837732151344,-0.7356095124519949,0.3597362178244776,-0.5739934657951066
0.5977232110084199,0.19894194335196408,-0.7766267225618289,-0.18435362669153338,-0.9086541718562857,-0.37464828345242235,-0.7802183690143822,0.367109927873807,-0.5064480205401394
0.5486476180402385,0.19782029715571472,-0.812313314708061,-0.21034951605249233,-0.9076878721727825,-0.3631195502956687,-0.8091593615075183,0.37009438896539776,-0.4563893852195449
0.5261830608299662,0.19960343090349303,-0.8266134869860052,-0.2210623470580902,-0.9065345841298655,-0.35961991948397454,-0.8211350834112355,0.3719590275125021,-0.43287833930929964
0.5428055006146283,0.20425766817888238,-0.8146416350105292,-0.20395588172400378,-0.9088799531992408,-0.36378459145864067,-0.8147172434732721,0.36361523024025205,-0.45168548518260077
0.5964256613283109,0.21035363055722017,-0.7746146013473304,-0.17309161336186218,-0.9086373004881431,-0.3800230908055554,-0.7837829571334621,0.3607348143345972,-0.5055241535615375
0.6745049850991871,0.21641572433707235,-0.7058379837724843,-0.1301961684067039,-0.9062162271293828,-0.4022699434703022,-0.7266993758140697,0.3632304832293777,-0.5830708646848977
0.7614676234848435,0.2177751907788799,-0.6105252039560418,-0.08985793041125917,-0.8973150045348671,-0.43214735331689363,-0.6419443984696411,0.38392674941688193,-0.6637074960821497
0.8417006786467326,0.21405844897499438,-0.4957004619606979,-0.04926539017993237,-0.8837826523126125,-0.4652968351511782,-0.5376921878696478,0.41606153858979006,-0.7333347852176709
0.908248773745444,0.2005180969717728,-0.36725557555565574,-0.012784484184703807,-0.8639896824525265,-0.5033471819526889,-0.4182352471445087,0.46185963387419016,-0.7821540491767401
0.9548496666307685,0.18024542562259277,-0.2361645627041467,0.027332470984108334,-0.8448533719011454,-0.5342992757033908,-0.2958294274831585,0.5037205242288579,-0.8116345133775372
0.9810795194823005,0.15794580990895418,-0.11196471580182331,0.06926435153109858,-0.8263817910479307,-0.5588341301597382,-0.180791111671329,0.5405055564530481,-0.8216862645706244
0.9905069659029929,0.1370962412716293,-0.010028515684685269,0.10680531568979554,-0.8134778793551444,-0.5717047877534874,-0.08653655319025533,0.5652064759263186,-0.8203981134381658
0.9910616013587061,0.11991136828021302,0.058465084191194575,0.13150613609285322,-0.8044571386942856,-0.5792709626536882,-0.022428519394831047,0.5817817251864911,-0.8130356608149396
0.9896513042368574,0.11345733841696092,0.08785060262528718,0.14341397121250526,-0.8024074142063556,-0.5792881618743203,0.0047674818663127755,0.5858922887237971,-0.8103749114642217
0.9903958060523399,0.11468510281028729,0.07722353622653,0.1381949236871938,-0.8038355271538029,-0.5785763634581516,-0.004279067775466751,0.5836915045456481,-0.8119642338799236
0.9919726212397549,0.12255959416380804,0.031136226314889805,0.11847245857995825,-0.8146693022748132,-0.5676955209344962,-0.04421080488692148,0.5668271992498873,-0.8226495796642571
0.9901067884528069,0.13529580905392144,-0.03719665995910776,0.09317453951595533,-0.83215273868327,-0.5466628985836913,-0.10491450159848417,0.5377888652197796,-0.8365262003069379
0.9810580518610514,0.15150239748932667,-0.120715046425808,0.06463822834053062,-0.8434706450935541,-0.5332721353141021,-0.18261160509561364,0.5153681154480267,-0.837286514440519
0.9622144684848719,0.17000159482576288,-0.21270348938151573,0.0399905883241365,-0.8609157821460891,-0.5071733124852656,-0.26934006290165013,0.4795033616237582,-0.8351840855210606
0.9342905470128722,0.18388558907897018,-0.3054296382007955,0.012103795131064646,-0.8725818588296443,-0.48831792695418047,-0.3563069910987068,0.4525339653224753,-0.817470695697224
0.8995408457641668,0.19596385701250768,-0.3904157188775427,-0.008411922571693223,-0.8857975639127563,-0.46399559838954707,-0.436755659792217,0.4206671398041538,-0.79516265702588
0.8617011359001487,0.20174517498060476,-0.46558569217753937,-0.030793591497182304,-0.8950788390560673,-0.444843373106476,-0.5064809049817159,0.3976590955153521,-0.7650779938299195
0.8218162079174965,0.20757056577817762,-0.5305964385732649,-0.05520652271626751,-0.8978822547600974,-0.43676045658518714,-0.5670717417167632,0.38822920653841864,-0.7264349406084937
0.7793267502812238,0.2148612940869981,-0.5886292896206977,-0.0780313936408636,-0.8987865586817403,-0.4313859334047635,-0.6217402334597395,0.38212216140430144,-0.6836824817567972
0.7292373745107995,0.2243669591171198,-0.6464304442653765,-0.10449141057661655,-0.8971189914252399,-0.42925407434277085,-0.6762354595348461,0.38057454313274397,-0.6307682778857847
0.6780837181693784,0.23282819937694071,-0.6971323408998344,-0.12023881716636632,-0.9005803667786059,-0.4177291345110432,-0.725082821476295,0.3670776927951407,-0.582673896319521
0.6267514182065861,0.24004040364135779,-0.741325343149502,-0.13737198303043316,-0.9024309751766297,-0.40834700111552596,-0.7670147313150636,0.35776939452872575,-0.5326250672698662
0.5748075515906225,0.2433821252837591,-0.781256308599652,-0.14970860159259305,-0.9073512111268905,-0.39281180516343356,-0.8044772297856444,0.34275198140773105,-0.48511593047176904
0.5248911766058334,0.2437771744983428,-0.8155132996554669,-0.1688615885440305,-0.9092419067170564,-0.38047985358480846,-0.8342511711923032,0.33741938928155163,-0.436088453299482
0.48678056783756574,0.24210511496497777,-0.839303158628354,-0.1875922077108959,-0.9094328678285225,-0.37113477675817624,-0.853143506323461,0.3381079298404344,-0.3972772147973337
0.46404759111691907,0.23970518073106675,-0.8527609627024864,-0.20276893572638785,-0.9083842034788716,-0.3656814154075155,-0.8622903176326246,0.34260701277227606,-0.3729287370480918
0.46047051523102905,0.23811997465367832,-0.8551407967544306,-0.20717440779357785,-0.907915632209183,-0.3643733930264118,-0.8631602802250872,0.34494649217107753,-0.3687360142169704
0.4812220084475652,0.23784866373543828,-0.8437140461939447,-0.1986568709033354,-0.9078545231927044,-0.36923652630995607,-0.8537920275035291,0.34529433513716057,-0.38962930574277815
0.5243784962345603,0.23933231693619406,-0.8171580231244961,-0.1823279629870816,-0.9058652382083061,-0.3823149017744282,-0.8317353585124074,0.34946847107537815,-0.43137927757887845
0.5816911043957951,0.24168801288863523,-0.7766739106553943,-0.16128822073154553,-0.9016066758591301,-0.40136207082820136,-0.7972587841598565,0.3587370993808597,-0.4854751534401682
0.6496634921838228,0.24157741352083462,-0.72081738339201,-0.1453553085235207,-0.8912016967461663,-0.4296875260009146,-0.7461964762765583,0.3839269318416438,-0.5438666470736274
0.719200159051743,0.23892779479883397,-0.6524297970605831,-0.12517738117701527,-0.8790916306552763,-0.4599223066491899,-0.6834337966925631,0.4124456494914373,-0.6023344849450136
0.7853709586745355,0.23235106841663533,-0.5737642706515362,-0.11326793503155641,-0.8572948683350646,-0.5022109951206282,-0.6085744261504327,0.45941102482636675,-0.6469765668891411
0.8432978165634757,0.2229255603522526,-0.48903270557387973,-0.09421525378870185,-0.8345099797937103,-0.5428780522163629,-0.5291240672401939,0.5038822165609099,-0.68273745561589
0.8919242633558901,0.2098740066481773,-0.4005296615364379,-0.06694513698329309,-0.8147166355736555,-0.5759819028006277,-0.44720180799203035,0.5405457474192026,-0.7126154909035272
0.9298872179343992,0.19565480729235213,-0.31149471633659576,-0.030245496318167905,-0.8032749421093649,-0.5948399594274619,-0.36659919786422257,0.5625553872843007,-0.7410374244009
0.9576225228323598,0.18101642111308158,-0.22403606640806312,0.012208628635495863,-0.8026433973141798,-0.5963342402837457,-0.2877673594260251,0.5683279264961059,-0.7708393573330372
0.9758129526296974,0.16714645393523203,-0.14089408936143988,0.05217992225226692,-0.8039683443221489,-0.5923783900866489,-0.2122883350395387,0.5706986632757957,-0.7932444128648878
0.9860357759063498,0.15339421742145531,-0.06483565912691797,0.08673731391573243,-0.8053952342839816,-0.5863575316880769,-0.14216218557494922,0.5725458327979602,-0.8074535171378252
0.9896334540303589,0.14360818540596426,0.0015217583080194483,0.11672949301500551,-0.7981437472390553,-0.5910505766883737,-0.08366511892301126,0.5851010577905372,-0.8066330640681632
0.9890708002979836,0.13777968443562746,0.05249486217455281,0.14144300043494948,-0.7861356985822612,-0.6016515112941534,-0.04162727021875522,0.6025009725895876,-0.7970318365051272
0.9873768436884157,0.13701159433449372,0.07946566280993228,0.15678341015470953,-0.7742095809407302,-0.6132034630364043,-0.02249290661879553,0.6179217974772364,-0.7859177573730848
0.9870495911637214,0.14277621575722615,0.07313040952693489,0.15728586498621128,-0.771765254654917,-0.6161489660650021,-0.03153190858591528,0.6196719647696496,-0.784227259676334
0.9878839265702255,0.15137408279200995,0.03422330613880518,0.14104886674476155,-0.7837553369217083,-0.6048411271042649,-0.06473457201689958,0.6023399861420597,-0.7956104425409283
0.9863969070882003,0.16204776927911976,-0.027598227452015144,0.11602644906218393,-0.8052838312445362,-0.5814256738863028,-0.11644313979300122,0.5703143620914539,-0.8131313077156511
0.9796365967103847,0.1734414040812369,-0.10114453883440178,0.08881105487866917,-0.8261236574054535,-0.5564461332477516,-0.18006869499452904,0.5361322430383809,-0.8247044822587065
0.9653963743586246,0.18641655393561307,-0.18236970360778978,0.0590722127748006,-0.8374440373397635,-0.5433212291103352,-0.2540084920885739,0.5137473627599926,-0.8194774757148858
0.942929555998595,0.1984365334313578,-0.2674075440671757,0.02818636339636625,-0.8477255225389154,-0.529685725081025,-0.3317971991183484,0.49191907935743734,-0.8049386548187077
0.9108730603651738,0.21175671475883534,-0.3542165462757602,-0.004505479298168719,-0.8531646142855676,-0.5216223169950194,-0.412662051268682,0.4767276315523404,-0.7761705977149738
0.8696845977996224,0.22312961012957316,-0.4402974874258705,-0.03155955546014293,-0.865038114419864,-0.5007125473363784,-0.49259790378083024,0.4493575833168408,-0.7452684533148985
0.8199178027968993,0.230541943762465,-0.5240087869711054,-0.058334795723981495,-0.8769193315687375,-0.4770844134206022,-0.5695014032156078,0.42173794954599847,-0.7055531543747718
0.7600226035909742,0.23530214622898987,-0.6058040458851593,-0.08132086541345218,-0.8903958933924553,-0.4478638966005844,-0.6447887707452763,0.38965119403112686,-0.6575860309578611
0.7004677190485822,0.2366073702132417,-0.6733215628001603,-0.1004987147278529,-0.9013427467228787,-0.42128524928853806,-0.706572701785829,0.36276466929792106,-0.6075827612763909
0.6420908053672414,0.23840351268476612,-0.7286172951573492,-0.12288714903696495,-0.9061207545051442,-0.4047763911798646,-0.7567153667426173,0.3494409011472363,-0.5525150770259517
0.5945876616617111,0.23895010625961802,-0.7677033016199526,-0.14215043871558444,-0.9085362367847459,-0.39288059155674626,-0.7913651277208427,0.34273131337467444,-0.5062375741288324
0.5591607295560399,0.24144406477926586,-0.7931229678336285,-0.15943001576251956,-0.9074838910790148,-0.3886580212809887,-0.8135854894209458,0.3437699099906162,-0.46893592354257074
0.5387764656031085,0.24349263038445657,-0.8064931859976752,-0.16728603257150176,-0.9073345706566293,-0.3856933499528304,-0.8256726369565051,0.34271754527571013,-0.4481175970004778
0.5431009948922128,0.24487183458625505,-0.8031681604579768,-0.15955381293918325,-0.9090072693869355,-0.3850303429319242,-0.8243687828415489,0.3372589047424378,-0.45461251747864845
0.575732979270737,0.24660269851515515,-0.779563112047437,-0.14169469270853158,-0.9089154389952002,-0.39216748821695724,-0.8052665090752725,0.3362437119727386,-0.4883503000106769
0.6310305760723767,0.24897703261340698,-0.7347182108079171,-0.11959088393105105,-0.9045539106684917,-0.40924350107842694,-0.766484463340487,0.3461107625101552,-0.5410257919288919
0.6996446134430504,0.24701073873387858,-0.6704350153670887,-0.10503290888860417,-0.8925881245524437,-0.43846838877888283,-0.7067287336245237,0.3771897862589799,-0.5985502169504094
0.7708985789558304,0.24167661239563576,-0.5893282582609217,-0.08540713548526356,-0.8776484638085554,-0.4716341751640621,-0.6312059902853299,0.4139149538195654,-0.655937046394289
0.8385793423186023,0.22980638458771968,-0.4939369516843434,-0.06564787749141297,-0.8574390960057829,-0.5103807919795359,-0.5408096179039096,0.4604207013629024,-0.7039444118246272
0.8961288371146308,0.21512737760222952,-0.3881666120335027,-0.03295268844458868,-0.839985675037733,-0.5416070402567512,-0.4425688958974116,0.4981408205893109,-0.7456463607144841
0.9414241994091348,0.19521099131364433,-0.27497844576841657,0.00514420266849451,-0.8236345012875588,-0.5670976507337163,-0.3371854296166654,0.5324649069742896,-0.7763936558828171
0.9716400562113112,0.17434944775500835,-0.1597431414277428,0.05067897081154447,-0.813389717922552,-0.5795073845045929,-0.23097022120429908,0.5549769696531516,-0.7991578818177558
0.9868561491402787,0.15347472006195506,-0.0506009012362887,0.09494252385079656,-0.8040166399357149,-0.5869779892562614,-0.13077024917335378,0.5744586608350399,-0.8080200424016422
0.990157216136694,0.1320596946843829,0.046356492234631216,0.13398094820476303,-0.7985884169711981,-0.5867756349726769,-0.04046965345273483,0.5872110160064294,-0.8084215669006563
0.985710156883042,0.11426509337664005,0.12376984710839964,0.16564976701878764,-0.7909436765313935,-0.589040113440183,0.03058825435081692,0.601125268966985,-0.7985692015756303
0.9795073356659548,0.10412566857223197,0.17240424739828292,0.18734672851965656,-0.7852701122597584,-0.5901288453418697,0.07393634214352734,0.6103349047334029,-0.7886854387995909
0.977076540061705,0.10176972710722249,0.1869875865012688,0.19524941107141863,-0.7784487185272568,-0.596569576914157,0.08484752404939233,0.6194033542593982,-0.780474459796664
0.9810236673308412,0.10650932370950938,0.16201335778166617,0.18346929026018727,-0.780180536095485,-0.5980446058858693,0.0627023418077059,0.6164203882584551,-0.7849167607276106
0.9878328317934019,0.11712381087615373,0.10231475630071978,0.15505039180186395,-0.7927638770541886,-0.5894784230488003,0.012069483548072066,0.598170082972944,-0.8012782783796303
0.9912694924155568,0.13013721433930295,0.02119195248698138,0.11977474577473347,-0.8215717027578539,-0.5573813304212465,-0.055125345176262754,0.5550533692101753,-0.8299861165390846
0.9863620091418097,0.14685939601198503,-0.07431221114142672,0.08773894628368614,-0.8511588437186823,-0.5175234294836366,-0.1392546739853333,0.5039453745818798,-0.852436035847129
0.9707363875702885,0.16621808609497324,-0.17332747532318893,0.06282350753286398,-0.87238936081065,-0.4847576817809629,-0.2317845394935883,0.45968288090738074,-0.8573024998519693
0.9417398723679924,0.1858307094406379,-0.2803443600665198,0.0392976564041367,-0.8885936688716376,-0.457008737161977,-0.33403848130636044,0.41936647346924594,-0.8441267996791173
0.902551229102074,0.19830194081897187,-0.3822010192474177,0.009829692844007004,-0.896894959842267,-0.44213437793065935,-0.4304702730560247,0.3952920076057289,-0.811442895549714
0.8490878858649753,0.21158450546297347,-0.4840266099351726,-0.020706334314318328,-0.9022453802425128,-0.4307255756863146,-0.5278456306502977,0.3757462852498111,-0.7617044829357098
0.7901624556138613,0.2202092863575859,-0.5719712964302972,-0.05087661714457546,-0.9064378080400033,-0.4192637236675241,-0.6107821735825272,0.36038641810911304,-0.7050296207084401
0.7236852504521487,0.2267649117001061,-0.6518108108183341,-0.08215293762923194,-0.909452931494606,-0.4076104270437091,-0.6852229951752192,0.3485298268692515,-0.6395282688557176
0.6604485785302007,0.22842416808339666,-0.7152832128275104,-0.10732399813749244,-0.9141058484213279,-0.39101413952145975,-0.7431616476522593,0.33501178683343696,-0.5792045132260685
0.5857461428159004,0.22833953333651885,-0.7776647823400232,-0.13744855183723237,-0.9176108905810182,-0.37295864259319483,-0.7987548759000739,0.3253479844762706,-0.5061021015794008
0.5351162507286386,0.22851302928973866,-0.8132849400123868,-0.15727562836626052,-0.9189399011279508,-0.3616819526005546,-0.8300090209920147,0.3214517904130866,-0.4558001442651135
0.5000047560390651,0.23095639625746928,-0.8346582456107875,-0.17428032102032948,-0.9172312999312798,-0.3582081966279181,-0.8483051418230151,0.3245703089534487,-0.41836885747208397
0.4871968928674308,0.23500393093067837,-0.8410780820039541,-0.1785604628308096,-0.9159576020539398,-0.3593575271971404,-0.854842294633325,0.3252611622784457,-0.40428928704494044
0.49820396885176377,0.24016393875092495,-0.8331350958542032,-0.16590683557127833,-0.9167150405564763,-0.36346726995461665,-0.8510392043443564,0.31930364379565,-0.416866232414842
0.5373434513266381,0.2439106868585433,-0.8073224833686787,-0.14010312725557886,-0.9181470519851228,-0.37064417527358423,-0.831644833477359,0.3122716249793151,-0.459187655739126
0.5976604722547005,0.2487323085164465,-0.7621903952454184,-0.10771048782924002,-0.9171315960633699,-0.38375524271837924,-0.7944812211222333,0.3114512388839291,-0.5213422245337416
0.6692239510310369,0.24938874627553428,-0.6999603964493459,-0.08150267177227424,-0.9116764583044079,-0.4027447701305534,-0.7385774284801758,0.3265750887692577,-0.5897898723570645
0.7451171322154048,0.24769496303605748,-0.6192315112828616,-0.055841930118693206,-0.9020445782448901,-0.42801548768662184,-0.6645917078324929,0.353500755509184,-0.6582971044556752
0.8187275466973676,0.24043791776393728,-0.5214161600681858,-0.02916769511826431,-0.8895139620579171,-0.45597604856561746,-0.573440886090622,0.3885286591814927,-0.7212565640285251
0.8832271415295166,0.22654445773163331,-0.41059399062416774,-0.0007954550694754259,-0.8748437830684245,-0.48440450294950776,-0.46894475550626574,0.42816581355545824,-0.7725055678670291
0.9335672553880495,0.20780129865356628,-0.29201164350949443,0.03347152547557716,-0.8617493836184299,-0.5062288581418429,-0.3568358679414984,0.4628246105288133,-0.8114564333587418
0.9662113122973546,0.18754239733612485,-0.1768150140402201,0.06820795325069615,-0.8475753990921231,-0.5262733300930035,-0.24856261807032654,0.4964310546845832,-0.8317288216977801
0.9838405689981781,0.16378994395993035,-0.07232281141482327,0.09875698516923115,-0.8333488110790807,-0.5438536723727874,-0.1493478914267807,0.527922923664701,-0.8360577695325179
0.9897400729491221,0.14188738831682424,0.016809432926110576,0.12699422189568632,-0.8196784677314441,-0.5585693127468974,-0.06547561075527186,0.5549731332002144,-0.8292875049234503
0.9885097995006596,0.12416869080061467,0.0862004206255794,0.15114949576736442,-0.8063745874977378,-0.5717638101236601,-0.001485335126143024,0.5782232794195635,-0.8158772168144227
0.9850465733572866,0.11268858443420929,0.13032471467561924,0.16770702017836817,-0.8004354999345322,-0.5754801176647615,0.039466488315530394,0.5887310874947655,-0.8073649131076175
0.9836733993006737,0.10774334455514216,0.14414581233018636,0.17221938939588682,-0.7960105875968637,-0.5802651345288665,0.05222188644969931,0.5956160811611517,-0.801569933591491
0.9860212960296272,0.11130925408907846,0.12398489315310493,0.16299215539052012,-0.7987873579206054,-0.5791133862270589,0.03457688616990292,0.5912266966065988,-0.8057638811478472
0.9902220477630045,0.1191142314937879,0.07260920037905595,0.13920843020802226,-0.810102865375199,-0.56952116771013,-0.009017154931561619,0.5740602297377306,-0.8187634234321924
0.9913477372082963,0.13123616286373602,0.0025948966826156994,0.11098121209102885,-0.8274595459860167,-0.5504487899154843,-0.07009161501061711,0.545974147110848,-0.8348648969694349
0.9855992013097173,0.14723580838420977,-0.08316147609978508,0.08225044948848712,-0.8471170213769524,-0.5250024910915959,-0.1477466681065556,0.5106019671161556,-0.8470280711053934
0.9708396356729069,0.16254330305751802,-0.1762103187604226,0.05108263229893578,-0.8584198659706958,-0.5103977844625358,-0.2342241799727552,0.4865131121953501,-0.8416911697161172
0.9459733991354337,0.17655084785833003,-0.2719634649151576,0.02235912247905239,-0.8722833820711827,-0.48848927419588833,-0.3234724065049755,0.45601699473041996,-0.8291043979782738
0.9106969227880422,0.18915561381330875,-0.36722100782403666,-0.010159016420435665,-0.8784680342483635,-0.47769310984060154,-0.41295025028417176,0.4387642494172994,-0.7980965005708982
0.8677000541864475,0.19868191422782516,-0.4556556955899968,-0.03424742211186592,-0.8905775931678184,-0.4535401466530918,-0.4959069772079521,0.40914184277116344,-0.765949882466398
0.8146803117136726,0.20903250204570323,-0.5409264301128447,-0.061204407837866584,-0.8965734855815758,-0.43864564903042186,-0.5766714924177623,0.39046305592285807,-0.7176270562012371
0.7599061346526393,0.21649175937303589,-0.6129224948073385,-0.08416452861536804,-0.9022042680792114,-0.4230174828332831,-0.6445610899210698,0.37303991312354445,-0.667369631146444
0.7041003524386887,0.22405234706273686,-0.673827306860885,-0.10759439998084626,-0.9043006778910238,-0.41311466817167947,-0.7019018013856896,0.36337422822967796,-0.6126116481670995
0.6568198176795856,0.2297371035522057,-0.7181981553546336,-0.1195005309914973,-0.9087066695088817,-0.3999647633015012,-0.7445182000435621,0.3485298438319433,-0.5694028431281102
0.6126064757411658,0.2386176822811628,-0.7535083991454602,-0.12698242337438398,-0.9112429460792657,-0.391805764856451,-0.7801209970472253,0.33570507134022554,-0.5279330781855753
0.566783612498531,0.24656065356317086,-0.7861069779092518,-0.13990435696198134,-0.9115050533454645,-0.38676259983190786,-0.8119009222227607,0.3291904947597729,-0.48213121725692737
0.5165135249245123,0.2538389214615425,-0.8177894475482648,-0.16445941678794557,-0.9078614825774634,-0.38566906627576325,-0.8403373601118922,0.33369646447556367,-0.42717653352763274
0.4669531545513727,0.2588508648677127,-0.8455477403504539,-0.19124306795155915,-0.9040057449254543,-0.3823606963356061,-0.8633544118234393,0.34024967729449995,-0.3726249007862887
0.4318109116828821,0.26072826682583616,-0.8634582256424415,-0.2069456815288173,-0.9031316236160354,-0.3762004190870028,-0.877902512496787,0.3411363969186794,-0.3360255008911819
0.4114528690409569,0.2605246035825138,-0.8734033818838463,-0.20864954275463515,-0.9059050470063519,-0.3685124341412395,-0.8872270875408659,0.3338607145750961,-0.31837889125562224
0.4044009109150455,0.2595037501774804,-0.8769935614899947,-0.20069025094336412,-0.9103513020447089,-0.3619170209340707,-0.8922910547726962,0.32236363087253944,-0.3160670230557153
0.4061183189984628,0.25962834608233376,-0.876162674897998,-0.19288753212732643,-0.9128335112734696,-0.359901904198878,-0.893231387112932,0.315163612440746,-0.32063934017772494
0.41268993526656134,0.26184634024330855,-0.8724239287358336,-0.1914004706746139,-0.911477674096792,-0.3641075520346128,-0.8905351633457365,0.3172458726670649,-0.32604014955292665
0.42151259021555487,0.26482063168067066,-0.8672930123816425,-0.19992056086873217,-0.9057388528387068,-0.37372302551536013,-0.8845105458001645,0.33091866598104364,-0.32883724070369713
0.4299658494956532,0.2672800714165483,-0.8623750527995613,-0.22376578703095723,-0.893825448094644,-0.38859354201121915,-0.8746760776549782,0.3600519848049358,-0.32450628255263203
0.43810875796143306,0.26774078492128833,-0.8581232943390026,-0.2674464081817515,-0.8725619142065822,-0.40878860628303304,-0.8582150866467974,0.4085958614155032,-0.3106707052265349
0.44221546211067664,0.26702897539840054,-0.8562365393791139,-0.32780012507863043,-0.8404923350950937,-0.4314159392568044,-0.8348608046067768,0.47145324364572666,-0.28414657482934436
0.4479514166624404,0.26083092636272154,-0.855164753812315,-0.3954933758600384,-0.8000152727757877,-0.45117685332507096,-0.8018257403955944,0.5403173060140187,-0.2552110711956088
0.45407677715660155,0.2516685846068376,-0.8546795914078359,-0.46966464927714513,-0.7475583315484721,-0.4696505702667051,-0.7571191436401873,0.6146702078793604,-0.22124904040265045
0.45865732672363657,0.24103483516438695,-0.8552985822974356,-0.5271098137517101,-0.7010876921189061,-0.48024086894601403,-0.7153940878210862,0.6711022695511184,-0.19450717959492747
0.46096693633108127,0.22891751445227115,-0.8573833770178491,-0.5807773659173286,-0.6526867484915091,-0.4865158369279574,-0.6709747646876641,0.7222165741109627,-0.1679168997800939
0.46064555408823293,0.21379072675802469,-0.8614517970560053,-0.629576806867273,-0.6054361577420281,-0.48690872158278187,-0.6256506355415566,0.7666424095044875,-0.14429379125797645
0.46046895843110336,0.1966455853412843,-0.8656205011938883,-0.6806455585069529,-0.5477533183805109,-0.4865058333544387,-0.5698157263590863,0.8132015838455569,-0.11837745572930927
0.45745538275190617,0.17878737823808744,-0.8710738465675902,-0.7254948881612153,-0.4913931539295321,-0.4818609088970931,-0.5141903733475108,0.8523894894084147,-0.09508111433302227
0.45379218742164745,0.15822084407104842,-0.876948581808832,-0.7777287993294449,-0.4100602567201964,-0.4764331018644139,-0.43498340810731706,0.8982297870589753,-0.06302923378347233
0.4487149298704095,0.13824332260083927,-0.8829177172690972,-0.8207790537037216,-0.3270686286393551,-0.4683458734324394,-0.3535203766582861,0.9348341542307125,-0.03329335325754418
0.44215941704626266,0.11368583044620978,-0.8897025243715255,-0.8636642204023066,-0.21370156375468663,-0.45652574521671585,-0.2420313291997243,0.9702613944729314,0.003696225271467568
0.43822444041414843,0.08716943983960357,-0.8946288775697753,-0.8895009520582717,-0.10123867353306953,-0.44557691509849606,-0.12941173096413744,0.9910359326176392,0.03317203867041346
0.4336469784022168,0.054072297925945256,-0.8994589955743588,-0.9006782238660048,0.05592133143472133,-0.43087299955340247,0.027000651403358,0.9969699049056473,0.07295185766118972
